sqft_living,sqft_lot,lat,long,bed_and_bath,total_yrs,index,view_1,view_2,view_3,view_4,condition_2,condition_3,condition_4,condition_5
-0.8810339013703048,-0.27502514801621053,-0.3761448587757631,-0.8748962324036745,-1.4314666142963257,0.867491556197469,6576,0,0,0,0,0,1,0,0
1.4300020888264486,4.288042371430975,-0.09572284920541903,2.022926698836419,-0.07059991067455224,-0.40667394597695156,9075,0,1,0,0,0,1,0,0
0.9622250082655477,2.4471518827686283,-0.4619294838114557,1.0996007648628627,0.9014477347695716,-0.6132953787619927,2660,0,0,0,0,0,1,0,0
-0.0575698387019308,-0.7748634997301228,0.9257629800007424,-1.2513291131776036,0.12380961841427254,-0.7510430006186869,7036,0,0,0,0,0,1,0,0
0.942794568126183,-0.25270313667095934,0.1284705826104861,1.106703272047309,1.0958572638583965,-1.0609751497962485,4057,0,0,0,0,0,1,0,0
0.4734038735368908,0.11337454221443712,-1.9173845926097515,-1.1021764623049415,1.0958572638583965,-0.7166060951545133,2332,0,0,0,0,0,1,0,0
0.02731217142720926,0.49901637532575627,1.2962948898186513,0.8083979703019843,-0.07059991067455224,-0.23448941865608394,11946,0,0,0,0,0,0,1,0
0.34134820494935986,0.3240777826298343,0.5004442508323521,1.163523329522575,0.9014477347695716,-0.5444215678336457,2067,0,0,0,0,0,1,0,0
-2.2293853351497006,-1.4558449421105921,-0.07049207713608864,-0.7683586246374872,-1.8202856724739753,1.1429867999108572,19541,0,0,0,0,0,1,0,0
0.46167482774662544,-0.9965845539588624,1.5435564560979251,0.332529988946314,1.0958572638583965,-1.1642858661887692,11722,0,0,0,0,0,1,0,0
-1.5564962356075018,-0.08374013255939669,1.2141146607928774,-0.9743313329855167,-1.8202856724739753,0.7986177452691219,10819,0,0,0,0,0,0,1,0
-1.3583584114772045,0.047195265072482596,1.5572531609355456,-0.6547185096869547,-1.042647556118676,0.5231225015557337,12553,0,0,0,0,0,0,1,0
0.3536371118047917,0.06410067950382542,0.8097014284818944,0.4958876541878685,0.9014477347695716,-0.16561560772773687,18031,0,0,0,0,0,0,1,0
-1.3346299384564353,-0.4512898817016339,1.0014552962086825,-1.2513291131776036,-2.5979237888292745,1.4873558545525924,3602,0,0,0,0,0,1,0,0
-0.7838706307323929,-1.2769188014763817,0.5249541436996783,0.7728854343799556,-1.042647556118676,-0.13117870226356335,18559,0,0,0,0,0,0,1,0
-0.9820084548626904,-0.11566958000296569,0.48674754599473175,0.6876553481670057,-0.4594189688522018,0.17875344691399842,3052,0,0,0,0,0,1,0,0
0.390155753859249,0.5260925322922904,0.6208310775630723,0.7160653769045884,-0.07059991067455224,-0.23448941865608394,9148,0,0,0,0,0,1,0,0
0.8230278063940839,-0.2977892079974068,0.8342113213492205,-0.9601263186166243,0.5126286765919221,1.6939772873376338,13088,0,0,0,0,0,1,0,0
0.8736094156713458,0.6301480780873653,1.311433353060229,-0.49846335162984623,0.9014477347695716,0.7641808398049484,3733,0,0,0,1,0,1,0,0
1.2023183927949124,1.2511381585413806,-0.32496243543514924,-1.2797391419151865,0.5126286765919221,2.1416570583718895,2333,0,1,0,0,0,1,0,0
0.5653608307766477,2.324195974613504,-1.843134034805769,1.5257511959276122,0.12380961841427254,-0.5788584732978193,2346,0,0,1,0,0,1,0,0
-0.6902413635293121,-0.5809536559033847,0.8767431942660903,-1.1589965197802077,0.5126286765919221,0.867491556197469,3245,0,0,0,0,0,0,1,0
0.08238424134579697,0.22634346600601649,0.38510357851550836,0.027122180016644275,-1.237057085207501,-0.5788584732978193,2596,0,0,0,0,0,1,0,0
0.2021510030778961,1.2777184748401238,1.4008223741057892,0.8723205349616968,0.5126286765919221,1.1085498944466836,1238,0,0,0,0,0,1,0,0
0.40221442273402247,2.1316644431913536,-1.4610680577562014,2.079746756311786,0.3182191475030973,0.3853748796990396,17920,0,0,0,0,0,0,0,1
-1.8277491060664965,0.11337454221443712,-0.6363822506906531,-0.3919257438636589,-1.8202856724739753,1.7972880037301542,18468,0,0,0,0,0,1,0,0
-0.314479936143103,-0.27502514801621053,0.8082596700779371,-0.7896661461907246,-1.8202856724739753,0.6608701234124278,4357,0,0,0,0,0,1,0,0
0.17601350854887782,0.014811504907664362,-1.5735252132651305,-0.4203357726013425,0.9014477347695716,-0.26892632412025747,14514,0,0,0,0,0,1,0,0
0.6650321591852609,-1.1057611415371869,1.048312444337424,-0.06521041338075172,0.9014477347695716,-1.3020334880454634,12337,0,1,0,0,0,1,0,0
-1.1522867718292995,0.15869247842826953,-1.1482064840967403,-0.7541536102686959,-1.8202856724739753,2.038346341979369,1849,0,1,0,0,0,1,0,0
-0.39519253676366045,0.5176406298507956,-0.536180041615387,3.0456877333918175,-0.6538284979410266,-0.062304891335216286,14967,0,0,0,0,0,0,1,0
-0.39519253676366045,-1.3515879726800801,-0.08779317798362801,-1.0595614191984666,-0.6538284979410266,-1.336470393509637,20432,0,0,0,0,0,1,0,0
-0.2828903238908585,0.6128393095543491,-1.4567427825443293,-0.4700533228922636,-0.26500943976337704,-0.8543537170112074,18345,0,0,0,0,0,1,0,0
-0.47851764455745377,2.681999225448476,-0.6255690626609474,3.166430355526796,-0.26500943976337704,0.7641808398049484,11890,0,0,0,0,1,0,0,0
0.2790080865450655,-0.6135195092837262,0.39375412893925243,-0.5694884234740047,0.12380961841427254,-0.9576644334037281,19612,0,0,0,0,0,1,0,0
0.2536431414886162,0.04620139948284234,1.4959784287672302,-0.8322811892971995,1.0958572638583965,0.3165010687706925,7393,0,0,0,0,0,0,0,1
1.762660417632999,1.5739725619317733,-0.9852877844491504,0.836807999039668,1.8734953802136955,-1.0265382443320752,17707,0,0,0,0,0,1,0,0
-0.5298387013920073,0.2713548028280008,1.4534465558503604,-0.5836934378427961,-0.4594189688522018,0.3853748796990396,1638,0,0,0,0,0,0,1,0
1.5328384149187215,-0.49958602608296687,-1.1525317593086124,0.3609400176839976,0.9014477347695716,-1.2331596771171163,4817,0,0,0,0,0,0,1,0
-0.13050732572865192,-0.4475735512078038,-1.3212174925720315,1.3623935306861585,0.12380961841427254,-0.9921013388679015,15300,0,0,0,0,0,1,0,0
0.42616362890518394,-0.04127510456256654,0.44854094828973406,-0.5978984522116884,-0.07059991067455224,-0.40667394597695156,13224,0,0,0,0,0,1,0,0
1.0478916542817023,3.8403334610056987,0.5458596405570854,1.8950815695170953,-0.07059991067455224,-0.37223704051277806,11508,0,0,0,0,0,1,0,0
-0.22085066894001984,3.991838752607482,1.452004797446403,2.022926698836419,-0.4594189688522018,1.0396760835183367,11564,0,0,0,0,0,0,1,0
-1.241844361609263,0.42482628204672973,1.1852794927136794,-0.08651793493398918,-1.042647556118676,0.17875344691399842,8360,0,0,0,0,0,1,0,0
-0.822297032116843,0.5459431955861386,-0.2499909984292136,1.163523329522575,-0.6538284979410266,0.1443165414498249,3565,0,0,0,0,0,1,0,0
0.2536431414886162,-0.03211531535271794,-0.4251646445104153,0.4887851470034224,0.12380961841427254,0.35093797423486606,20063,0,0,0,0,0,0,1,0
0.7818345900222001,-0.6274720386168813,-0.44102398695399736,0.4603751182657388,0.9014477347695716,-1.1987227716529427,17110,0,0,0,0,0,1,0,0
-0.08649734638649381,1.6664886554594016,-0.8627383201125198,0.4532726110813936,0.7070382056807469,0.17875344691399842,1953,0,0,0,0,0,0,1,0
-0.37884631614884057,-0.27897645671641313,-0.5787119145322568,-0.533975887551976,-0.4594189688522018,0.9019284616616425,17111,0,0,0,0,0,0,0,1
0.18911542536513726,-0.4893556340564468,0.14865520026594017,-0.5765909306584509,0.9014477347695716,-1.2675965825812898,20739,0,0,0,0,0,1,0,0
-0.9209497567147343,-1.8419014477500062,-0.9182460186650058,0.14076229496727774,-0.6538284979410266,-1.1987227716529427,16744,0,0,0,0,0,1,0,0
0.8332239428815367,0.2894290921513003,-0.9369888779165024,-0.8535887108504371,1.2902667929472211,-1.474218015366331,20710,0,0,0,0,0,1,0,0
0.24086633562229393,-0.24279792730333996,1.5500443689157588,-0.17885052833128426,0.9014477347695716,-1.0265382443320752,13619,0,0,0,0,0,1,0,0
-0.1752827342716392,0.8184574870677318,-0.6515207139322821,0.8155004774864305,-0.4594189688522018,0.21319035237817194,4996,0,0,0,0,0,0,1,0
0.5082737668331011,-1.9649775393752529,-0.1180701044667835,1.4050085737926334,0.5126286765919221,-1.474218015366331,20564,0,0,0,0,0,1,0,0
0.04119102497391318,-0.06449907551753617,-1.1755998937719812,0.28991494583983907,0.3182191475030973,-0.23448941865608394,18303,0,0,0,0,0,0,1,0
0.9622250082655477,-0.6032276082397173,0.4672838075412308,-0.6405134953181633,1.2902667929472211,2.2105308693002366,9172,0,0,0,0,0,1,0,0
-1.0871055410182098,-0.29511005504662696,-0.18222835344306468,-0.46295081570781743,-1.8202856724739753,0.7297439343407749,11229,0,0,0,0,0,0,1,0
-0.7838706307323929,0.6925258095126748,1.2292531240344553,1.7246213970911954,-0.26500943976337704,-0.6477322842261662,18773,0,0,0,0,0,1,0,0
1.3646139112608542,-0.28824934027074844,1.0382201355096716,0.6308352906916386,1.0958572638583965,-1.5086549208305045,20608,0,0,0,0,0,1,0,0
0.013358093374720761,0.4367198358353706,1.4750729319097717,-1.0169463760919917,0.12380961841427254,0.6953070288766013,14913,0,0,0,0,0,0,1,0
0.8836075684234562,1.89425098068997,1.4613762270721515,0.5740152332163723,-0.4594189688522018,-0.5444215678336457,13042,0,0,0,0,0,1,0,0
-0.02896375442026752,0.05539726233428517,0.4672838075412308,1.2558559229199713,-0.07059991067455224,-0.47554775690529866,11377,0,0,0,0,0,1,0,0
-0.25168362546366924,-2.2573822618984236,0.15009695866989753,-1.3294566922061075,0.12380961841427254,-1.543091826294678,643,1,0,0,0,0,1,0,0
1.8669062817281854,0.3007536475302561,-0.07337559394400332,0.16206981652051522,1.484676322036046,-1.2331596771171163,20921,1,0,0,0,0,1,0,0
0.09597013618735778,-0.08024654730388986,-0.5340174040094766,-0.9175112755101494,-0.07059991067455224,0.10987963598565136,14927,0,0,0,0,0,1,0,0
-0.9411421825636342,-0.6284934047112717,0.3238288463471419,-0.5694884234740047,-1.8202856724739753,1.7628510982659809,10551,0,0,0,0,0,0,1,0
1.40567572423355,0.4189871031212155,-0.48499761827482446,0.21888987399578147,0.5126286765919221,0.9708022725899896,3416,0,0,0,0,0,0,0,1
0.7818345900222001,-0.6717008631666525,-1.2858944116749997,1.2700609372887626,0.9014477347695716,-1.4397811099021574,20494,0,0,0,0,0,1,0,0
-1.3823076176483682,-1.1929476448787815,0.8255607709254764,-0.8251786821128544,-1.8202856724739753,1.590666570945113,4160,0,0,0,0,0,1,0,0
-1.6615933217630212,0.16831217861189146,0.11189036096495103,0.43196508952815615,-1.042647556118676,0.5231225015557337,12320,0,0,0,0,0,0,1,0
-1.0657400980834977,0.2603250701987192,-1.5655955420433396,1.2629584301043164,-1.237057085207501,-0.47554775690529866,12289,0,0,0,0,0,1,0,0
-0.4616354785032214,-2.6699587897052384,0.5840662382620831,-1.130586491042524,0.12380961841427254,-1.2675965825812898,5800,0,0,0,0,0,1,0,0
-0.4616354785032214,0.10260586895803864,-1.4545801449383677,1.199035865444604,0.12380961841427254,-0.888790622475381,425,0,0,0,0,0,0,0,1
0.14960793247663864,2.264811378757924,0.21858048285799953,0.46747762545018495,-0.26500943976337704,0.5575594070199072,18827,0,0,0,0,0,0,0,1
0.3165930036605376,-0.41571736092452966,0.06935848804808126,1.483136152821137,0.9014477347695716,-0.888790622475381,19518,0,0,0,0,0,1,0,0
1.1217181063241388,1.3859763874778386,0.20632553642433646,0.9362430996214092,1.6790858511248707,-0.303363229584431,696,1,0,0,0,0,0,0,1
-1.944792947293038,0.48939667514213436,-1.467555970574035,0.2046848596268892,-1.042647556118676,0.24762725784234546,7981,0,0,0,0,0,0,1,0
-0.495511244857512,0.7572152465126664,-1.6621933551087378,-0.6334109881337172,-1.042647556118676,0.282064163306519,17906,0,0,0,0,0,1,0,0
0.6650321591852609,-0.9843347314720854,0.8868355030937917,-0.896203753956912,1.6790858511248707,1.521792760016766,12379,0,0,0,0,0,1,0,0
1.509468925277372,1.7295724288374508,1.1686992710681443,1.2558559229199713,0.9014477347695716,-0.7166060951545133,3382,0,0,0,0,0,1,0,0
0.2280258047748887,1.7438360806995648,-0.632056975478781,1.5683662390340871,0.12380961841427254,0.07544273052147783,6305,0,0,0,0,0,1,0,0
-0.9009144719589344,-2.068348471041141,0.7260794410522147,-0.9530238114322792,-0.6538284979410266,-1.0265382443320752,3784,0,0,0,0,0,1,0,0
1.1126047477884722,2.4848453404271162,0.13279585782235814,1.3481885163172662,1.6790858511248707,-0.303363229584431,9587,0,0,0,0,0,1,0,0
-1.0871055410182098,0.8183849306588581,-0.44607014136787365,3.0954052836827386,-1.042647556118676,0.5231225015557337,13241,0,1,0,0,0,1,0,0
0.2663568517602457,-0.4846124311906665,0.7094992194066283,-1.2939441562840786,0.12380961841427254,-1.3020334880454634,12177,0,0,0,0,0,1,0,0
-0.16027090691064746,-0.6246679520508014,-0.13248768850640819,2.385154565241456,0.12380961841427254,-1.1987227716529427,3151,0,0,0,0,0,1,0,0
0.9232163665669706,0.9880070381315711,0.02610573592925844,0.21888987399578147,1.2902667929472211,0.48868559609156015,3015,0,0,0,0,0,0,1,0
0.8332239428815367,-0.3668815214649214,0.12126179059069939,-1.1874065485178913,0.5126286765919221,2.0727832474435424,17511,0,0,0,0,0,0,1,0
-0.0575698387019308,0.27322170939117124,0.9942465041888957,0.6734503337981135,-0.4594189688522018,-0.26892632412025747,15856,0,0,0,0,0,0,1,0
-0.04322706568410599,-0.7132910956197084,0.6143431647452386,-0.7328460887154584,0.3182191475030973,1.6939772873376338,673,0,0,1,0,0,0,1,0
1.900737531995813,3.8494187785925136,1.4642597438800662,1.3623935306861585,0.9014477347695716,-0.7854799060828604,238,0,0,0,0,0,1,0,0
0.5653608307766477,0.7818204155419146,-0.2824305625183307,0.3609400176839976,1.0958572638583965,0.35093797423486606,231,0,0,0,0,0,0,0,1
-0.0575698387019308,-0.1581422999029686,-0.1425799973341096,-1.1518940125957615,-0.4594189688522018,0.6608701234124278,11743,0,1,0,0,0,1,0,0
0.5878458741195346,0.4400522988621949,0.9185541879809557,0.6166302763228472,-0.4594189688522018,-0.23448941865608394,11898,0,0,0,0,0,0,1,0
0.2536431414886162,-0.7299113484624989,-0.06905031873213129,-0.399028251048105,-1.042647556118676,1.4184820436242453,18156,0,0,0,0,0,0,1,0
0.9330240778491771,-0.35655162715607197,-1.3406812310254814,0.3893500464216812,0.9014477347695716,-1.3709072989738105,20194,0,0,0,0,0,1,0,0
0.6866669175758415,-0.1581422999029686,-0.5758283977243421,0.23309488836457282,0.9014477347695716,-1.1298489607245956,5545,0,0,0,0,0,1,0,0
-1.196676166262856,0.0525755931129232,1.2689014801434104,-0.7825636390063795,-1.8202856724739753,0.5575594070199072,1589,0,0,0,0,0,1,0,0
1.3893295036187325,0.17569660459069347,-0.10653603723512473,0.43196508952815615,1.2902667929472211,-0.6477322842261662,18718,0,0,0,0,0,1,0,0
-0.014779029292114887,0.13592841844707323,-1.0069141605085619,-0.7612561174531419,-0.6538284979410266,0.4198117851632131,4031,0,0,0,0,0,0,1,0
-1.6615933217630212,-0.7411265346255068,0.9250421007987893,-0.9530238114322792,-1.8202856724739753,2.038346341979369,721,0,0,0,0,0,0,0,1
-0.3464619759699228,-0.8936616077155358,-0.38912068441143044,0.24019739554901895,0.12380961841427254,-1.474218015366331,20978,0,0,0,0,0,1,0,0
-0.5471756093176022,-0.4846124311906665,0.9409014432423202,-0.945921304247833,-1.042647556118676,1.1085498944466836,11014,0,0,0,0,0,1,0,0
0.8230278063940839,-0.3978129157213066,0.1263079450045245,-0.5481809019207673,-0.26500943976337704,2.0039094365151953,2916,0,0,0,0,0,0,0,1
-0.7838706307323929,-0.7630287571576531,1.1290509149591892,1.291368458842,-1.237057085207501,-1.1642858661887692,836,0,0,0,0,0,1,0,0
0.3780403380984633,-0.011022109537208873,1.1513981702206049,0.3538375104995515,0.7070382056807469,-0.2000525131919104,15014,0,0,0,0,0,0,1,0
2.038165181871009,0.12311370159352458,1.2746685137592397,1.703313875537958,0.12380961841427254,-1.2331596771171163,14690,0,0,0,0,0,1,0,0
-0.1752827342716392,-1.5839201488848358,-0.09428109080146167,1.5044436743743745,0.7070382056807469,-1.1642858661887692,21195,0,0,0,0,0,1,0,0
-0.5298387013920073,-0.4403936156304513,0.2445321341293342,-0.5765909306584509,0.5126286765919221,-0.23448941865608394,6875,0,0,0,0,0,1,0,0
-0.9209497567147343,0.24250227189091803,0.9459475976561965,0.36804252486844374,-0.6538284979410266,0.35093797423486606,9754,0,0,0,0,0,0,1,0
0.1229287186193694,0.2894290921513003,0.08305519288570166,0.5811177404008184,0.12380961841427254,0.5575594070199072,19066,0,0,0,0,0,0,1,0
0.8935670435053992,0.21266112425510364,1.5089542544028463,0.1549673093360691,0.9014477347695716,-0.7854799060828604,17989,0,0,0,0,0,0,1,0
1.0290994460419889,-0.35534242564526314,1.2379036744582506,1.7743389473820155,1.6790858511248707,-1.4053442044379838,19763,0,0,0,0,0,1,0,0
1.5328384149187215,1.8250438149363273,1.3467564339572606,1.2700609372887626,0.9014477347695716,-0.7166060951545133,19365,0,0,0,0,0,0,1,0
-0.3304212941846662,-0.885007508146112,0.25894971816890766,-0.5552834091052135,-0.26500943976337704,1.5562296654809396,9901,0,1,0,0,0,0,0,1
0.1363028842698073,-0.33874433969277823,1.5305806304622578,0.3183249745775227,0.12380961841427254,-0.6132953787619927,14277,0,0,0,0,0,0,1,0
-0.3304212941846662,0.10260586895803864,-1.3644702446908543,-0.5836934378427961,-1.042647556118676,0.3853748796990396,12993,0,0,0,0,0,1,0,0
-0.02896375442026752,-0.5374241187293366,-1.0970240607561264,0.16206981652051522,0.9014477347695716,-0.9921013388679015,18839,0,0,0,0,0,1,0,0
0.4967028660165015,3.7866380534171555,1.4246113877711624,2.15787433534029,-0.26500943976337704,-0.7166060951545133,16288,0,0,0,0,0,1,0,0
-0.10108390720792072,0.1139103368937304,-0.719283358918431,-0.7825636390063795,0.12380961841427254,1.1429867999108572,4646,0,0,0,0,0,0,0,1
-1.3823076176483682,1.1118128065393282,-0.9168042602610484,0.22599238118012668,-1.8202856724739753,0.7641808398049484,10585,0,0,0,0,1,0,0,0
-0.314479936143103,-0.6730278256406905,0.08521783049166329,-1.2300215916243662,-0.26500943976337704,1.4873558545525924,18650,0,0,0,0,0,1,0,0
0.41421687383416406,1.374717349743007,-0.7899295207124947,0.8936280565149343,0.12380961841427254,-0.3378001350486045,14510,0,0,0,0,0,1,0,0
-0.13050732572865192,-2.0488491259446606,0.20344201961642178,-1.22291908443992,0.12380961841427254,-1.3020334880454634,11408,0,0,0,0,0,1,0,0
0.30412556477785035,0.4385387404294333,-1.7804175442334964,-1.0524589120140204,0.7070382056807469,0.282064163306519,11538,0,0,0,0,0,0,1,0
0.9034881390120859,-0.22539668734989504,-1.7559076513661702,-1.0737664335672579,0.7070382056807469,-0.26892632412025747,3308,0,0,0,0,0,1,0,0
-0.44486329476730996,0.025273897615095534,1.4383080926087828,-0.015492863089830656,-0.26500943976337704,0.3165010687706925,5541,0,0,0,0,0,1,0,0
0.013358093374720761,0.1734099584234014,-1.7775340274255815,-0.8819987395881206,-0.07059991067455224,-0.303363229584431,10305,0,0,0,0,0,1,0,0
-2.0990019765254937,-0.5651311540955558,-0.2139470383301775,-0.46295081570781743,-1.8202856724739753,-0.3378001350486045,16538,0,0,0,0,0,1,0,0
-0.7648703887890382,-0.26269443778350443,1.3647784140068044,-0.8464862036660918,-1.042647556118676,1.0052391780541632,16181,0,0,0,0,0,0,1,0
-0.2362209898054579,-0.2977892079974068,0.6539915208541425,-1.130586491042524,-1.4314666142963257,0.6953070288766013,15174,0,0,0,0,0,1,0,0
1.8118342118095998,-0.1115888250480664,0.23011455008970952,1.1209082864161002,2.45672396748017,-1.5086549208305045,20378,0,0,0,0,0,1,0,0
-1.241844361609263,0.047195265072482596,-0.4864393766787818,-0.6476160025025085,-1.042647556118676,1.2462975163033778,6964,0,0,0,0,0,1,0,0
-0.822297032116843,-0.3467135048048791,0.051336507998588826,-1.2016115628866826,0.12380961841427254,1.9005987201226748,17107,0,1,0,0,0,1,0,0
-0.07199296380846272,-1.947142171594171,0.5790200838482068,-0.9317162898790416,-0.07059991067455224,-1.2675965825812898,7770,0,0,0,0,0,1,0,0
0.8433798578187564,-0.5663405676354263,0.8853937446898343,-1.315251677837316,-0.26500943976337704,1.384045138160072,17721,0,0,0,0,0,0,0,1
